id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
15887305 ,2017-08-04,2017-08-21,2017,180000,0,0,133,365,365,366,365,73,0,1.43374504,258074,0,50.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,1,0,2007,0,0,0,3e étage,"1970 Rue Augustin-Cantin, app. 301","1970 Rue Augustin-Cantin, app. 301",45.483158,-73.564547,1,rooftop,1970,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22508271,2016-07-14,2016-09-15,2016,185000,0,108,365,365,365,366,365,73,0,1.473017985,272508,0,47.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,2007,0,0,0,2e étage,"1970 Rue Augustin-Cantin, app. 202","1970 Rue Augustin-Cantin, app. 202",45.483158,-73.564547,1,rooftop,1970,Rue Augustin-Cantin,202,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24753105,2018-10-25,2019-01-28,2019,198000,0,0,0,0,338,366,365,73,0,1.298491847,257101,0,38.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,2007,0,0,0,3e étage,"1974 Rue Augustin-Cantin, app. 301","1974 Rue Augustin-Cantin, app. 301",45.483118,-73.564615,1,rooftop,1974,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18436358,2018-06-15,2018-06-20,2018,185000,0,0,0,195,365,366,365,73,0,1.367434862,252975,0,38.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,2007,0,0,0,1er étage (RDC),"1974 Rue Augustin-Cantin, app. 201","1974 Rue Augustin-Cantin, app. 201",45.483118,-73.564615,1,rooftop,1974,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22919082,2018-03-22,2018-06-13,2018,215000,0,0,0,202,365,366,365,73,0,1.369696721,294485,0,46.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,0,2007,0,0,0,3e étage,"1974 Rue Augustin-Cantin, app. 302","1974 Rue Augustin-Cantin, app. 302",45.483118,-73.564615,1,rooftop,1974,Rue Augustin-Cantin,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26250539,2018-03-02,2018-05-17,2018,280000,0,0,0,229,365,366,365,73,0,1.378456138,385968,0,66.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,0,0,0,0,0,1,2007,0,0,0,4e étage,"1974 Rue Augustin-Cantin, app. 401","1974 Rue Augustin-Cantin, app. 401",45.483118,-73.564615,1,rooftop,1974,Rue Augustin-Cantin,401,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24545017,2020-03-03,2020-03-05,2020,315000,0,0,0,0,0,302,365,73,0,1.181707732,372238,0,48.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,1,0,0,0,0,2008,0,0,0,1er étage (RDC),"1980 Rue Augustin-Cantin, app. 201","1980 Rue Augustin-Cantin, app. 201",45.48301,-73.564665,1,rooftop,1980,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17780272,2014-12-03,2015-03-01,2015,300000,306,366,365,365,365,366,365,73,0,1.601035712,480311,0,80.83,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,1,2008,0,0,0,4e étage,"1980 Rue Augustin-Cantin, app. 401","1980 Rue Augustin-Cantin, app. 401",45.48301,-73.564665,1,rooftop,1980,Rue Augustin-Cantin,401,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10019155 ,2017-02-28,2017-07-26,2017,310000,0,0,159,365,365,366,365,73,0,1.435768905,445088,0,76.18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,2008,0,0,0,3e étage,"1984 Rue Augustin-Cantin, app. 401","1984 Rue Augustin-Cantin, app. 401",45.48301,-73.564665,1,rooftop,1984,Rue Augustin-Cantin,401,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10733748 ,2015-01-22,2015-05-28,2015,300000,218,366,365,365,365,366,365,73,0,1.578700982,473610,0,73.1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,2008,0,0,0,1er étage (RDC),"1984 Rue Augustin-Cantin, app. 201","1984 Rue Augustin-Cantin, app. 201",45.48301,-73.564665,1,rooftop,1984,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27117865,2014-12-01,2015-03-15,2015,185000,292,366,365,365,365,366,365,73,0,1.597461438,295530,0,52.03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,2008,0,0,0,3e étage,"1984 Rue Augustin-Cantin, app. 301","1984 Rue Augustin-Cantin, app. 301",45.48301,-73.564665,1,rooftop,1984,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22238439,2020-07-09,2020-07-24,2020,295000,0,0,0,0,0,161,365,73,0,1.123382502,331398,0,51.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2010,0,0,0,1er étage (RDC),"2123 Rue Augustin-Cantin, app. 102","2123 Rue Augustin-Cantin, app. 102",45.482489,-73.566409,1,rooftop,2123,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25812719,2015-06-09,2016-01-15,2016,312000,0,352,365,365,365,366,365,73,0,1.521853862,474818,0,85.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,0,2010,0,0,0,3e étage,"2125 Rue Augustin-Cantin, app. 301","2125 Rue Augustin-Cantin, app. 301",45.482489,-73.566409,1,rooftop,2125,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15926043,2018-08-15,2018-08-21,2018,240000,0,0,0,133,365,366,365,73,0,1.347563596,323415,0,55.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,0,1,0,0,0,0,0,2010,0,0,0,Terrasse (demi sous-sol),"2127 Rue Augustin-Cantin, app. 101","2127 Rue Augustin-Cantin, app. 101",45.482489,-73.566409,1,rooftop,2127,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25369243,2016-04-12,2016-04-13,2016,185000,0,263,365,365,365,366,365,73,0,1.503855973,278213,0,56.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,0,1,0,0,0,0,2010,0,1,0,1er étage (RDC),"2127 Rue Augustin-Cantin, app. 101","2127 Rue Augustin-Cantin, app. 101",45.482489,-73.566409,1,rooftop,2127,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23897598,2014-11-06,2015-01-15,2015,165000,351,366,365,365,365,366,365,73,0,1.612578705,266075,0,54.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2010,0,1,0,1er étage (RDC),2129 Rue Augustin-Cantin,2129 Rue Augustin-Cantin,45.482489,-73.566409,1,rooftop,2129,Rue Augustin-Cantin,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14272411,2015-11-19,2015-12-05,2015,225000,27,366,365,365,365,366,365,73,0,1.531290654,344540,0,57.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,2010,0,1,0,1er étage (RDC),"2131 Rue Augustin-Cantin, app. 103","2131 Rue Augustin-Cantin, app. 103",45.482489,-73.566409,1,rooftop,2131,Rue Augustin-Cantin,103,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17154665,2016-04-07,2016-04-12,2016,229000,0,264,365,365,365,366,365,73,0,1.504057009,344429,0,64.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,2010,0,0,0,3e étage,"2135 Rue Augustin-Cantin, app. 302","2135 Rue Augustin-Cantin, app. 302",45.482404,-73.566676,1,rooftop,2135,Rue Augustin-Cantin,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24685373,2018-09-06,2018-10-13,2018,275000,0,0,0,80,365,366,365,73,0,1.330805961,365972,0,54.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,1,2010,0,1,0,1er étage (RDC),"2139 Rue Augustin-Cantin, app. 102","2139 Rue Augustin-Cantin, app. 102",45.482404,-73.566676,1,rooftop,2139,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24365810,2015-04-02,2015-04-07,2015,195000,269,366,365,365,365,366,365,73,0,1.591606731,310363,0,54.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,1,2010,0,1,0,1er étage (RDC),"2139 Rue Augustin-Cantin, app. 102","2139 Rue Augustin-Cantin, app. 102",45.482404,-73.566676,1,rooftop,2139,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24870435,2019-07-02,2019-07-07,2019,330000,0,0,0,0,178,366,365,73,0,1.255416169,414287,0,67.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,1,0,2010,0,1,0,1er étage (RDC),"2141 Rue Augustin-Cantin, app. 103","2141 Rue Augustin-Cantin, app. 103",45.482404,-73.566676,1,rooftop,2141,Rue Augustin-Cantin,103,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9349064,2015-05-05,2015-08-23,2015,192000,131,366,365,365,365,366,365,73,0,1.556926354,298930,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,0,1,0,0,0,0,2010,0,0,0,1er étage (RDC),"2143 Rue Augustin-Cantin, app. 101","2143 Rue Augustin-Cantin, app. 101",45.482404,-73.566676,1,rooftop,2143,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24306073,2017-09-18,2017-10-01,2017,484000,0,0,92,365,365,366,365,73,0,1.430559355,692391,0,85.94,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,0,0,0,0,1,2015,0,0,0,3e étage,"2183 Rue Augustin-Cantin, app. 301","2183 Rue Augustin-Cantin, app. 301",45.48196,-73.567125,1,rooftop,2183,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15237847,2020-03-18,2020-03-23,2020,494000,0,0,0,0,0,284,365,73,0,1.174096546,580004,0,89.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,1,2011,0,0,0,3e étage,"2337 Rue Augustin-Cantin, app. 301","2337 Rue Augustin-Cantin, app. 301",45.481662,-73.567904,1,rooftop,2337,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27875800,2014-10-23,2015-01-30,2015,358000,336,366,365,365,365,366,365,73,0,1.608721823,575922,0,89.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,1,2011,0,0,0,3e étage,"2337 Rue Augustin-Cantin, app. 301","2337 Rue Augustin-Cantin, app. 301",45.481662,-73.567904,1,rooftop,2337,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20538951,2017-07-18,2017-09-01,2017,240000,0,0,122,365,365,366,365,73,0,1.432889649,343894,0,66.89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,1,2011,0,1,0,1er étage (RDC),"2339 Rue Augustin-Cantin, app. 001","2339 Rue Augustin-Cantin, app. 001",45.481662,-73.567904,1,rooftop,2339,Rue Augustin-Cantin,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16350692,2016-11-08,2016-12-01,2016,132000,0,31,365,365,365,366,365,73,0,1.457934383,192447,0,38.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2339 Rue Augustin-Cantin, app. 101","2339 Rue Augustin-Cantin, app. 101",45.481662,-73.567904,1,rooftop,2339,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21807030,2020-05-28,2020-06-04,2020,297500,0,0,0,0,0,211,365,73,0,1.143728228,340259,0,51.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,1,0,2011,0,0,0,1er étage (RDC),2341 Rue Augustin-Cantin,2341 Rue Augustin-Cantin,45.481542,-73.568065,1,rooftop,2341,Rue Augustin-Cantin,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12804344,2018-06-01,2018-06-02,2018,249000,0,0,0,213,365,366,365,73,0,1.373258634,341941,0,54.07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2011,0,0,0,3e étage,"2341 Rue Augustin-Cantin, app. 301","2341 Rue Augustin-Cantin, app. 301",45.481542,-73.568065,1,rooftop,2341,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15121857,2016-10-10,2016-10-22,2016,280500,0,71,365,365,365,366,365,73,0,1.465750642,411143,0,69.58,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,2011,0,0,0,2e étage,"2341 Rue Augustin-Cantin, app. 202","2341 Rue Augustin-Cantin, app. 202",45.481542,-73.568065,1,rooftop,2341,Rue Augustin-Cantin,202,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9385477,2015-11-01,2016-04-17,2016,157000,0,259,365,365,365,366,365,73,0,1.503052096,235979,0,51.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2341 Rue Augustin-Cantin, app. 102","2341 Rue Augustin-Cantin, app. 102",45.481542,-73.568065,1,rooftop,2341,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11946633,2015-08-15,2015-10-30,2015,230000,63,366,365,365,365,366,365,73,0,1.540116426,354227,0,80.39,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2011,0,0,0,Rez-de-jardin,"2341 Rue Augustin-Cantin, app. 2","2341 Rue Augustin-Cantin, app. 2",45.481542,-73.568065,1,rooftop,2341,Rue Augustin-Cantin,2,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11399408,2017-09-14,2017-09-23,2017,176000,0,0,100,365,365,366,365,73,0,1.431180396,251888,0,48.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2343 Rue Augustin-Cantin, app. 102","2343 Rue Augustin-Cantin, app. 102",45.481542,-73.568065,1,rooftop,2343,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12308726,2016-07-19,2016-09-04,2016,140000,0,119,365,365,365,366,365,73,0,1.475185487,206526,0,39.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2343 Rue Augustin-Cantin, app. 101","2343 Rue Augustin-Cantin, app. 101",45.481542,-73.568065,1,rooftop,2343,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23582334,2015-06-26,2015-09-01,2015,230000,122,366,365,365,365,366,365,73,0,1.554691019,357579,0,65.03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2011,0,0,0,2e étage,"2343 Rue Augustin-Cantin, app. 201","2343 Rue Augustin-Cantin, app. 201",45.481542,-73.568065,1,rooftop,2343,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17971421,2019-03-30,2019-04-04,2019,275000,0,0,0,0,272,366,365,73,0,1.280546872,352150,0,56.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2011,0,0,0,2e étage,"2345 Rue Augustin-Cantin, app. 201","2345 Rue Augustin-Cantin, app. 201",45.481447,-73.568254,1,rooftop,2345,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9428803,2016-04-30,2016-07-07,2016,136000,0,178,365,365,365,366,365,73,0,1.486865726,202214,0,38.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2345 Rue Augustin-Cantin, app. 101","2345 Rue Augustin-Cantin, app. 101",45.481447,-73.568254,1,rooftop,2345,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13553251,2016-02-26,2016-03-04,2016,220000,0,303,365,365,365,366,365,73,0,1.511918426,332622,0,66.89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2345 Rue Augustin-Cantin, app. 001","2345 Rue Augustin-Cantin, app. 001",45.481447,-73.568254,1,rooftop,2345,Rue Augustin-Cantin,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20249892,2015-04-07,2015-06-26,2015,175000,189,366,365,365,365,366,365,73,0,1.571409144,274997,0,48.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2345 Rue Augustin-Cantin, app. 102","2345 Rue Augustin-Cantin, app. 102",45.481447,-73.568254,1,rooftop,2345,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23304380,2015-01-20,2015-03-13,2015,220000,294,366,365,365,365,366,365,73,0,1.59797156,351554,0,56.11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2011,0,0,0,2e étage,"2345 Rue Augustin-Cantin, app. 201","2345 Rue Augustin-Cantin, app. 201",45.481447,-73.568254,1,rooftop,2345,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15785739,2019-12-04,2019-12-23,2019,334000,0,0,0,0,9,366,365,73,0,1.211468319,404630,0,60.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,1,1,2011,0,0,0,1er étage (RDC),"2347 Rue Augustin-Cantin, app. 101","2347 Rue Augustin-Cantin, app. 101",45.481447,-73.568254,1,rooftop,2347,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28973521,2019-04-26,2019-05-02,2019,504000,0,0,0,0,244,366,365,73,0,1.273008975,641597,,83.1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2011,0,0,0,3e étage,"2347 Rue Augustin-Cantin, app. 301","2347 Rue Augustin-Cantin, app. 301",45.481447,-73.568254,1,rooftop,2347,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14590724,2018-08-23,2018-09-07,2018,223000,0,0,0,116,365,366,365,73,0,1.342165645,299303,0,54.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2347 Rue Augustin-Cantin, app. 104","2347 Rue Augustin-Cantin, app. 104",45.481447,-73.568254,1,rooftop,2347,Rue Augustin-Cantin,104,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17322779,2018-02-14,2018-04-01,2018,287000,0,0,0,275,365,366,365,73,0,1.393508801,399937,0,69.2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2011,0,0,0,2e étage,"2347 Rue Augustin-Cantin, app. 202","2347 Rue Augustin-Cantin, app. 202",45.481447,-73.568254,1,rooftop,2347,Rue Augustin-Cantin,202,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15965521,2016-08-04,2017-01-30,2017,237500,0,0,336,365,365,366,365,73,0,1.449622889,344285,0,57.41,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2011,0,0,0,2e étage,"2347 Rue Augustin-Cantin, app. 201","2347 Rue Augustin-Cantin, app. 201",45.481447,-73.568254,1,rooftop,2347,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9454785,2016-01-26,2016-02-05,2016,195000,0,331,365,365,365,366,365,73,0,1.517587849,295930,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"2347 Rue Augustin-Cantin, app. 102","2347 Rue Augustin-Cantin, app. 102",45.481447,-73.568254,1,rooftop,2347,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25741409,2015-02-02,2015-05-07,2015,224000,239,366,365,365,365,366,365,73,0,1.584002392,354817,0,60.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,2011,0,0,0,1er étage (RDC),"2347 Rue Augustin-Cantin, app. 101","2347 Rue Augustin-Cantin, app. 101",45.481447,-73.568254,1,rooftop,2347,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24829113,2016-03-03,2016-04-18,2016,325000,0,258,365,365,365,366,365,73,0,1.502851194,488427,1,98.57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,1,1,2011,0,0,0,1er étage (RDC),"2490 Rue Augustin-Cantin, app. 102","2490 Rue Augustin-Cantin, app. 102",45.480147,-73.569567,1,rooftop,2490,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16203887,2016-01-21,2016-04-06,2016,300000,0,270,365,365,365,366,365,73,0,1.505263792,451579,1,97.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,1,0,0,0,1,2011,0,0,0,1er étage (RDC),"2490 Rue Augustin-Cantin, app. 101","2490 Rue Augustin-Cantin, app. 101",45.480147,-73.569567,1,rooftop,2490,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15237723,2014-11-24,2015-01-14,2015,325000,352,366,365,365,365,366,365,73,0,1.612836159,524172,1,100.24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,1,2011,0,0,0,2e étage,"2490 Rue Augustin-Cantin, app. 202","2490 Rue Augustin-Cantin, app. 202",45.480147,-73.569567,1,rooftop,2490,Rue Augustin-Cantin,202,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10160682,2014-11-24,2015-03-05,2015,335000,302,366,365,365,365,366,365,73,0,1.600013676,536005,1,99.03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,1,2011,0,0,0,2e étage,"2490 Rue Augustin-Cantin, app. 201","2490 Rue Augustin-Cantin, app. 201",45.480147,-73.569567,1,rooftop,2490,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16719254,2017-10-31,2017-11-28,2017,210000,0,0,34,365,365,366,365,73,0,1.426064863,299474,0,62.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,0,1,0,0,0,0,1989,0,0,0,1er étage (RDC),2640A Rue Augustin-Cantin,2640A Rue Augustin-Cantin,45.478842,-73.571442,1,rooftop,2640,Rue Augustin-Cantin,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
